image_path,video,t,hexbug,x,y,xmin,ymin,xmax,ymax,label
frames\training058\frame_000012.jpg,training058,12,0,408.58848958078624,277.7680777297502,378.58848958078624,247.7680777297502,438.58848958078624,307.7680777297502,1
frames\training058\frame_000013.jpg,training058,13,0,243.34145109247245,210.3203069181935,213.34145109247245,180.3203069181935,273.3414510924724,240.3203069181935,1
frames\training058\frame_000014.jpg,training058,14,0,85.96331919884028,168.72751491773354,55.96331919884028,138.72751491773354,115.96331919884028,198.72751491773357,1
frames\training058\frame_000015.jpg,training058,15,0,36.50162060369867,230.5546381616608,6.501620603698669,200.5546381616608,66.50162060369867,260.5546381616608,1
frames\training058\frame_000016.jpg,training058,16,0,61.23246990126944,342.9675895142551,31.23246990126944,312.9675895142551,91.23246990126944,372.9675895142551,1
frames\training058\frame_000017.jpg,training058,17,0,88.2115782258921,432.8979505963306,58.2115782258921,402.8979505963306,118.2115782258921,462.8979505963306,1
frames\training058\frame_000018.jpg,training058,18,0,135.42501779398174,545.3109019489251,105.42501779398174,515.3109019489251,165.42501779398174,575.3109019489251,1
frames\training058\frame_000019.jpg,training058,19,0,145.54218341571524,681.3305730855643,115.54218341571524,651.3305730855643,175.54218341571524,711.3305730855643,1
frames\training058\frame_000020.jpg,training058,20,0,160.15586709155252,838.7087049791966,130.15586709155252,808.7087049791966,190.15586709155247,868.7087049791966,1
frames\training058\frame_000021.jpg,training058,21,0,220.8588608219535,1017.4452976298217,190.8588608219535,987.4452976298217,250.8588608219535,1047.4452976298217,1
frames\training058\frame_000022.jpg,training058,22,0,322.0305170392885,1035.4313698462367,292.0305170392885,1005.4313698462367,352.0305170392885,1065.4313698462367,1
frames\training058\frame_000023.jpg,training058,23,0,397.3471944455267,1000.5833549269324,367.3471944455267,970.5833549269324,427.3471944455267,1030.5833549269323,1
frames\training058\frame_000024.jpg,training058,24,0,488.4016850411282,929.763195574798,458.4016850411282,899.763195574798,518.4016850411282,959.763195574798,1
frames\training058\frame_000025.jpg,training058,25,0,606.4352839613523,876.9291084390785,576.4352839613523,846.9291084390785,636.4352839613523,906.9291084390784,1
frames\training058\frame_000026.jpg,training058,26,0,734.5860485033099,815.1019851951515,704.5860485033099,785.1019851951515,764.5860485033099,845.1019851951515,1
frames\training058\frame_000027.jpg,training058,27,0,867.2333310993714,727.419883140128,837.2333310993714,697.419883140128,897.2333310993714,757.419883140128,1
frames\training058\frame_000028.jpg,training058,28,0,947.0465265597148,613.8828022740076,917.0465265597148,583.8828022740076,977.0465265597148,643.8828022740076,1
frames\training058\frame_000029.jpg,training058,29,0,983.018670992545,487.9802967591016,953.018670992545,457.9802967591016,1013.018670992545,517.9802967591015,1
frames\training058\frame_000030.jpg,training058,30,0,992.0117071007526,359.8295322171438,962.0117071007526,329.8295322171438,1022.0117071007526,389.8295322171438,1
frames\training058\frame_000031.jpg,training058,31,0,930.1845838568256,237.29941524281568,900.1845838568256,207.29941524281568,960.1845838568256,267.2994152428157,1
frames\training058\frame_000032.jpg,training058,32,0,834.6335752071202,133.87949999842868,804.6335752071202,103.87949999842868,864.6335752071202,163.87949999842868,1
frames\training058\frame_000033.jpg,training058,33,0,708.7310696922143,91.16257848444268,678.7310696922143,61.16257848444268,738.7310696922143,121.16257848444268,1
frames\training058\frame_000034.jpg,training058,34,0,590.6974707719899,96.78322605207244,560.6974707719899,66.78322605207244,620.6974707719899,126.78322605207244,1
frames\training058\frame_000035.jpg,training058,35,0,470.41561282471366,129.38298194432485,440.41561282471366,99.38298194432484,500.41561282471366,159.38298194432485,1
frames\training058\frame_000036.jpg,training058,36,0,320.90638752576274,165.35512637715522,290.90638752576274,135.35512637715522,350.90638752576274,195.3551263771552,1
frames\training058\frame_000037.jpg,training058,37,0,173.6454212538638,219.31334302640084,143.6454212538638,189.31334302640084,203.6454212538638,249.31334302640084,1
frames\training058\frame_000038.jpg,training058,38,0,69.10137649595087,335.0986829195732,39.10137649595087,305.0986829195732,99.10137649595087,365.0986829195732,1
frames\training058\frame_000039.jpg,training058,39,0,81.46680114473627,450.8840228127456,51.466801144736266,420.8840228127456,111.46680114473628,480.8840228127456,1
frames\training058\frame_000040.jpg,training058,40,0,117.43894557756651,520.5800526513542,87.43894557756651,490.5800526513542,147.43894557756653,550.5800526513542,1
frames\training058\frame_000041.jpg,training058,41,0,165.77651465918217,638.6136515715785,135.77651465918217,608.6136515715785,195.77651465918217,668.6136515715785,1
frames\training058\frame_000042.jpg,training058,42,0,168.02477368623408,784.7504883299515,138.02477368623408,754.7504883299515,198.02477368623408,814.7504883299515,1
frames\training058\frame_000043.jpg,training058,43,0,233.2242854707389,928.6390660612724,203.2242854707389,898.6390660612724,263.2242854707389,958.6390660612724,1
frames\training058\frame_000044.jpg,training058,44,0,328.7752941204443,1052.2933125491263,298.7752941204443,1022.2933125491264,358.7752941204443,1082.2933125491263,1
frames\training058\frame_000045.jpg,training058,45,0,427.6986913107275,973.6042466023104,397.6986913107275,943.6042466023104,457.6986913107275,1003.6042466023104,1
frames\training058\frame_000046.jpg,training058,46,0,528.8703475280626,969.1077285482064,498.87034752806255,939.1077285482064,558.8703475280626,999.1077285482064,1
frames\training058\frame_000047.jpg,training058,47,0,659.2693710970723,939.880361196532,629.2693710970723,909.880361196532,689.2693710970723,969.880361196532,1
frames\training058\frame_000048.jpg,training058,48,0,826.764668612438,892.6669216284419,796.764668612438,862.6669216284419,856.764668612438,922.666921628442,1
frames\training058\frame_000049.jpg,training058,49,0,981.7027365399522,832.6752587033069,951.7027365399522,802.6752587033069,1011.7027365399522,862.6752587033069,1
frames\training058\frame_000050.jpg,training058,50,0,1100.8577790732293,748.2737702422343,1070.8577790732293,718.2737702422343,1079.0,778.2737702422343,1
frames\training058\frame_000059.jpg,training058,59,0,1081.6192044975455,153.73975593556528,1051.6192044975455,123.73975593556528,1079.0,183.73975593556528,1
frames\training058\frame_000060.jpg,training058,60,0,989.1499266982828,276.6183935480086,959.1499266982828,246.6183935480086,1019.1499266982828,306.6183935480086,1
frames\training058\frame_000061.jpg,training058,61,0,926.4694095323392,403.8412254194777,896.4694095323392,373.8412254194777,956.4694095323392,433.8412254194777,1
frames\training058\frame_000062.jpg,training058,62,0,923.987012812896,522.996267952756,893.987012812896,492.99626795275606,953.987012812896,552.996267952756,1
frames\training058\frame_000063.jpg,training058,63,0,982.9439348996744,627.8775293492355,952.9439348996744,597.8775293492355,1012.9439348996744,657.8775293492355,1
frames\training058\frame_000064.jpg,training058,64,0,1074.1720143392156,699.8670342130912,1044.1720143392156,669.8670342130912,1079.0,729.8670342130912,1
frames\training058\frame_000073.jpg,training058,73,0,982.3233357198123,156.8427518348691,952.3233357198123,126.84275183486908,1012.3233357198123,186.8427518348691,1
frames\training058\frame_000074.jpg,training058,74,0,842.0679210712658,189.73450836749288,812.0679210712658,159.73450836749288,872.0679210712658,219.73450836749288,1
frames\training058\frame_000075.jpg,training058,75,0,731.6012670560388,263.5858107709312,701.6012670560388,233.5858107709312,761.6012670560388,293.5858107709312,1
frames\training058\frame_000076.jpg,training058,76,0,677.6091384081469,369.70827052713247,647.6091384081469,339.70827052713247,707.6091384081469,399.70827052713247,1
frames\training058\frame_000077.jpg,training058,77,0,591.9664515873528,493.8281064992977,561.9664515873528,463.8281064992977,621.9664515873528,523.8281064992977,1
frames\training058\frame_000078.jpg,training058,78,0,502.6001696873939,631.6011244284011,472.6001696873939,601.6011244284011,532.6001696873939,661.6011244284011,1
frames\training058\frame_000079.jpg,training058,79,0,480.8791983922649,783.0273243144428,450.8791983922649,753.0273243144428,510.8791983922649,813.0273243144428,1
frames\training058\frame_000080.jpg,training058,80,0,476.5350041332391,933.8329250206236,446.5350041332391,903.8329250206236,506.5350041332391,963.8329250206236,1
frames\training058\frame_000081.jpg,training058,81,0,495.152979529064,1048.6437732948766,465.152979529064,1018.6437732948766,525.1529795290639,1078.6437732948766,1
frames\training058\frame_000082.jpg,training058,82,0,585.1398606088837,900.9411684879998,555.1398606088837,870.9411684879998,615.1398606088837,930.9411684879998,1
frames\training058\frame_000083.jpg,training058,83,0,671.4031466095387,772.4771382568088,641.4031466095387,742.4771382568088,701.4031466095387,802.4771382568088,1
frames\training058\frame_000084.jpg,training058,84,0,743.3926514733946,660.1486867019992,713.3926514733946,630.1486867019992,773.3926514733946,690.1486867019992,1
frames\training058\frame_000085.jpg,training058,85,0,786.2139948837922,534.7876523701123,756.2139948837922,504.78765237011226,816.2139948837922,564.7876523701123,1
frames\training058\frame_000086.jpg,training058,86,0,825.3117432150243,399.4970311604519,795.3117432150243,369.4970311604519,855.3117432150243,429.4970311604519,1
frames\training058\frame_000087.jpg,training058,87,0,840.826722711545,239.38244275635856,810.826722711545,209.38244275635856,870.826722711545,269.38244275635856,1
frames\training058\frame_000088.jpg,training058,88,0,784.3521973442098,95.4034330286467,754.3521973442098,65.4034330286467,814.3521973442098,125.4034330286467,1
frames\training058\frame_000089.jpg,training058,89,0,680.0915351275908,51.96149043838882,650.0915351275908,21.96149043838882,710.0915351275908,81.96149043838882,1
frames\training058\frame_000090.jpg,training058,90,0,614.928621242204,116.5038051439148,584.928621242204,86.5038051439148,644.928621242204,146.5038051439148,1
frames\training058\frame_000091.jpg,training058,91,0,528.665335241549,192.8375042667965,498.665335241549,162.83750426679651,558.665335241549,222.8375042667965,1
frames\training058\frame_000092.jpg,training058,92,0,493.2911819894814,333.7135180952045,463.2911819894814,303.7135180952045,523.2911819894814,363.7135180952045,1
frames\training058\frame_000093.jpg,training058,93,0,505.0825664068372,452.2479614486222,475.0825664068372,422.2479614486222,535.0825664068373,482.2479614486222,1
frames\training058\frame_000094.jpg,training058,94,0,555.9716991554249,557.1292228451018,525.9716991554249,527.1292228451018,585.9716991554249,587.1292228451018,1
frames\training058\frame_000095.jpg,training058,95,0,656.5087662928787,611.1213514929935,626.5087662928787,581.1213514929935,686.5087662928787,641.1213514929935,1
frames\training058\frame_000096.jpg,training058,96,0,767.5960194879665,637.807116227009,737.5960194879665,607.807116227009,797.5960194879665,667.807116227009,1
frames\training058\frame_000097.jpg,training058,97,0,897.92184725874,623.5333350902101,867.92184725874,593.5333350902101,927.92184725874,653.5333350902101,1
frames\training058\frame_000098.jpg,training058,98,0,1022.6622824107652,573.264801521483,992.6622824107652,543.264801521483,1052.662282410765,603.264801521483,1
frames\training071\frame_000000.jpg,training071,0,0,606.4617019325376,1011.8909149972744,576.4617019325376,981.8909149972744,636.4617019325376,1041.8909149972744,1
frames\training071\frame_000000.jpg,training071,0,1,617.2202079599715,752.4459269013843,587.2202079599715,722.4459269013843,647.2202079599715,782.4459269013843,1
frames\training071\frame_000001.jpg,training071,1,0,597.7801949156336,951.120365878946,567.7801949156336,921.120365878946,627.7801949156336,981.120365878946,1
frames\training071\frame_000001.jpg,training071,1,1,710.9804837425357,729.8740086574336,680.9804837425357,699.8740086574336,740.9804837425357,759.8740086574336,1
frames\training071\frame_000002.jpg,training071,2,0,609.9343047392993,880.8001590420229,579.9343047392993,850.8001590420229,639.9343047392993,910.8001590420228,1
frames\training071\frame_000002.jpg,training071,2,1,820.3674721555273,683.8620214678417,790.3674721555273,653.8620214678417,849.0,713.8620214678417,1
frames\training071\frame_000003.jpg,training071,3,0,675.9137580677703,836.5244732558122,645.9137580677703,806.5244732558122,705.9137580677703,866.5244732558122,1
frames\training071\frame_000003.jpg,training071,3,1,741.3657583017001,619.6188695427516,711.3657583017001,589.6188695427516,771.3657583017001,649.6188695427516,1
frames\training071\frame_000004.jpg,training071,4,0,747.9702663080743,824.3703634321464,717.9702663080743,794.3703634321464,777.9702663080743,854.3703634321464,1
frames\training071\frame_000004.jpg,training071,4,1,674.5181542715384,585.7609921768257,644.5181542715384,555.7609921768257,704.5181542715384,615.7609921768257,1
frames\training071\frame_000005.jpg,training071,5,0,826.9719801619015,795.721390276363,796.9719801619015,765.721390276363,849.0,825.721390276363,1
frames\training071\frame_000005.jpg,training071,5,1,592.0438376109496,516.3089360415929,562.0438376109496,486.3089360415929,622.0438376109496,546.3089360415929,1
frames\training071\frame_000006.jpg,training071,6,0,764.4651296401918,646.3994695856123,734.4651296401918,616.3994695856123,794.4651296401918,676.3994695856123,1
frames\training071\frame_000006.jpg,training071,6,1,506.0969181435988,417.3397560488861,476.0969181435988,387.3397560488861,536.0969181435988,447.3397560488861,1
frames\training071\frame_000007.jpg,training071,7,0,714.1123889421482,512.7042615252898,684.1123889421482,482.7042615252898,744.1123889421482,542.7042615252898,1
