image_path,video,t,hexbug,x,y,xmin,ymin,xmax,ymax,label
frames\training089\frame_000049.jpg,training089,49,0,1045.112717034616,438.101435693606,1025.112717034616,418.101435693606,1065.112717034616,458.101435693606,1
frames\training089\frame_000050.jpg,training089,50,0,1064.987583860008,554.1276852688668,1044.987583860008,534.1276852688668,1079.0,574.1276852688668,1
frames\training089\frame_000051.jpg,training089,51,0,1133.7438799046072,679.8227889753995,1113.7438799046072,659.8227889753995,1079.0,699.8227889753995,1
frames\training089\frame_000052.jpg,training089,52,0,1197.6657488835704,807.6665269333259,1177.6657488835704,787.6665269333259,1079.0,827.6665269333259,1
frames\training089\frame_000053.jpg,training089,53,0,1289.5198631306516,919.3955080057996,1269.5198631306516,899.3955080057996,1079.0,939.3955080057996,1
frames\training089\frame_000054.jpg,training089,54,0,1426.495296657001,968.814095787855,1406.495296657001,948.814095787855,1079.0,988.814095787855,1
frames\training089\frame_000055.jpg,training089,55,0,1556.4876688663212,952.699338902402,1536.4876688663212,932.699338902402,1079.0,972.699338902402,1
frames\training089\frame_000056.jpg,training089,56,0,1582.2712798830455,858.6965904039271,1562.2712798830455,838.6965904039271,1079.0,878.6965904039271,1
frames\training089\frame_000057.jpg,training089,57,0,1575.8253771288646,818.4096981902949,1555.8253771288646,798.4096981902949,1079.0,838.4096981902949,1
frames\training089\frame_000058.jpg,training089,58,0,1633.8385019164953,788.3288186707828,1613.8385019164953,768.3288186707828,1079.0,808.3288186707828,1
frames\training089\frame_000059.jpg,training089,59,0,1709.5778592781242,706.143558554973,1689.5778592781242,686.143558554973,1079.0,726.143558554973,1
frames\training089\frame_000060.jpg,training089,60,0,1675.7368698186733,657.2621293357656,1655.7368698186733,637.2621293357656,1079.0,677.2621293357656,1
frames\training089\frame_000061.jpg,training089,61,0,1692.388785266974,555.202002394564,1672.388785266974,535.202002394564,1079.0,575.202002394564,1
frames\training089\frame_000062.jpg,training089,62,0,1641.3587217963736,439.1757528193032,1621.3587217963736,419.1757528193032,1079.0,459.1757528193032,1
frames\training089\frame_000063.jpg,training089,63,0,1590.865816888621,336.04130875240475,1570.865816888621,316.04130875240475,1079.0,356.04130875240475,1
frames\training089\frame_000064.jpg,training089,64,0,1533.9270092266877,210.8833636087208,1513.9270092266877,190.8833636087208,1079.0,230.8833636087208,1
frames\training089\frame_000065.jpg,training089,65,0,1443.6843706681514,66.38771020249312,1423.6843706681514,46.387710202493125,1079.0,86.38771020249312,1
frames\training089\frame_000066.jpg,training089,66,0,1366.3335376179775,60.47896601116035,1346.3335376179775,40.47896601116035,1079.0,80.47896601116035,1
frames\training089\frame_000067.jpg,training089,67,0,1250.8444466055648,105.60028529042852,1230.8444466055648,85.60028529042852,1079.0,125.60028529042852,1
frames\training089\frame_000068.jpg,training089,68,0,1072.5078037398862,149.1101288811513,1052.5078037398862,129.1101288811513,1079.0,169.1101288811513,1
frames\training089\frame_000069.jpg,training089,69,0,927.4749917708098,228.07243761987056,907.4749917708098,208.07243761987056,947.4749917708098,248.07243761987056,1
frames\training089\frame_000070.jpg,training089,70,0,838.8438289008186,344.63584575798,818.8438289008186,324.63584575798,858.8438289008186,364.63584575798,1
frames\training089\frame_000071.jpg,training089,71,0,814.6716935726392,486.4457063499656,794.6716935726392,466.4457063499656,834.6716935726392,506.4457063499656,1
frames\training089\frame_000072.jpg,training089,72,0,809.3001079441547,640.6102138874653,789.3001079441547,620.6102138874653,829.3001079441547,660.6102138874653,1
frames\training089\frame_000073.jpg,training089,73,0,832.3979261466371,777.5856474138147,812.3979261466371,757.5856474138147,852.3979261466371,797.5856474138147,1
frames\training089\frame_000074.jpg,training089,74,0,873.7591354859662,925.304252197133,853.7591354859662,905.304252197133,893.7591354859662,945.304252197133,1
frames\training089\frame_000075.jpg,training089,75,0,970.4476767986836,1004.8037194987004,950.4476767986836,984.8037194987004,990.4476767986836,1024.8037194987005,1
frames\training089\frame_000076.jpg,training089,76,0,1048.3356684117057,1006.415195187246,1028.3356684117057,986.415195187246,1068.3356684117057,1026.415195187246,1
frames\training089\frame_000077.jpg,training089,77,0,1088.0854020624895,929.6015206999205,1068.0854020624895,909.6015206999205,1079.0,949.6015206999205,1
frames\training089\frame_000078.jpg,training089,78,0,1138.0411484073936,910.2638124373768,1118.0411484073936,890.2638124373768,1079.0,930.2638124373768,1
frames\training089\frame_000079.jpg,training089,79,0,1270.7193134309562,855.4736390268368,1250.7193134309562,835.4736390268368,1079.0,875.4736390268368,1
frames\training089\frame_000080.jpg,training089,80,0,1390.5056729461558,738.3730723258791,1370.5056729461558,718.3730723258791,1079.0,758.3730723258791,1
frames\training089\frame_000081.jpg,training089,81,0,1455.5018590508148,606.2320658651656,1435.5018590508148,586.2320658651656,1079.0,626.2320658651656,1
frames\training089\frame_000082.jpg,training089,82,0,1463.5592374935418,482.14843784717823,1443.5592374935418,462.14843784717823,1079.0,502.14843784717823,1
frames\training089\frame_000083.jpg,training089,83,0,1402.860319891669,355.3790170149488,1382.860319891669,335.3790170149488,1079.0,375.3790170149488,1
frames\training089\frame_000084.jpg,training089,84,0,1335.7154995356154,218.9407420514476,1315.7154995356154,198.9407420514476,1079.0,238.9407420514476,1
frames\training089\frame_000085.jpg,training089,85,0,1251.381605168412,92.17132121921811,1231.381605168412,72.17132121921811,1079.0,112.17132121921811,1
frames\training089\frame_000086.jpg,training089,86,0,1191.219846129388,38.992623497223576,1171.219846129388,18.992623497223576,1079.0,58.992623497223576,1
frames\training089\frame_000087.jpg,training089,87,0,1156.3045395442402,38.45546493437513,1136.3045395442402,18.45546493437513,1079.0,58.45546493437513,1
frames\training089\frame_000088.jpg,training089,88,0,990.322543624075,89.48552840497598,970.322543624075,69.48552840497598,1010.322543624075,109.48552840497598,1
frames\training089\frame_000089.jpg,training089,89,0,831.3236090209399,187.7855454062388,811.3236090209399,167.7855454062388,851.3236090209399,207.7855454062388,1
frames\training089\frame_000090.jpg,training089,90,0,734.0979091453738,275.3423911505328,714.0979091453738,255.3423911505328,754.0979091453738,295.3423911505328,1
frames\training089\frame_000091.jpg,training089,91,0,643.318112023989,358.0648098291911,623.318112023989,338.0648098291911,663.318112023989,378.0648098291911,1
frames\training089\frame_000092.jpg,training089,92,0,542.8694607713326,473.5539008416037,522.8694607713326,453.5539008416037,562.8694607713326,493.5539008416037,1
frames\training089\frame_000093.jpg,training089,93,0,408.0426614963766,587.9686747283193,388.0426614963766,567.9686747283193,428.0426614963766,607.9686747283193,1
frames\training089\frame_000094.jpg,training089,94,0,294.1650461725095,745.8932922057579,274.1650461725095,725.8932922057579,314.1650461725095,765.8932922057579,1
frames\training089\frame_000095.jpg,training089,95,0,228.0945429421525,907.5780196231358,208.0945429421525,887.5780196231358,248.0945429421525,927.5780196231358,1
frames\training089\frame_000096.jpg,training089,96,0,322.6344500034764,975.259998542038,302.6344500034764,955.259998542038,342.6344500034764,995.259998542038,1
frames\training089\frame_000097.jpg,training089,97,0,518.160166880305,946.2534361482228,498.160166880305,926.2534361482228,538.160166880305,966.2534361482228,1
frames\training089\frame_000098.jpg,training089,98,0,664.8044545379264,861.9195417810197,644.8044545379264,841.9195417810197,684.8044545379264,881.9195417810197,1
frames\training089\frame_000099.jpg,training089,99,0,750.212666030827,766.8424761568476,730.212666030827,746.8424761568476,770.212666030827,786.8424761568476,1
frames\training089\frame_000100.jpg,training089,100,0,824.6211009174312,662.3201834862384,804.6211009174312,642.3201834862384,844.6211009174312,682.3201834862384,1
frames\training09\frame_000000.jpg,training09,0,0,46.62428740328906,606.2930931361678,26.62428740328906,586.2930931361678,66.62428740328906,626.2930931361678,1
frames\training09\frame_000000.jpg,training09,0,1,1097.765483382971,508.91462428106337,1077.765483382971,488.91462428106337,1117.765483382971,528.9146242810634,1
frames\training09\frame_000000.jpg,training09,0,2,129.2983798719086,745.7577096632174,109.2983798719086,725.7577096632174,149.2983798719086,765.7577096632174,1
frames\training09\frame_000001.jpg,training09,1,0,68.73220338983037,678.3864406779661,48.73220338983037,658.3864406779661,88.73220338983037,698.3864406779661,1
frames\training09\frame_000001.jpg,training09,1,1,1164.6749375278905,443.5258395485284,1144.6749375278905,423.5258395485284,1184.6749375278905,463.5258395485284,1
frames\training09\frame_000001.jpg,training09,1,2,140.4919440631045,678.3164854112617,120.49194406310453,658.3164854112617,160.4919440631045,698.3164854112617,1
frames\training09\frame_000002.jpg,training09,2,0,53.3559322033897,750.8745762711865,33.3559322033897,730.8745762711865,73.3559322033897,770.8745762711865,1
frames\training09\frame_000002.jpg,training09,2,1,1125.644422610021,357.86146265086614,1105.644422610021,337.86146265086614,1145.644422610021,377.8614626508661,1
frames\training09\frame_000002.jpg,training09,2,2,187.3491525423728,594.9152542372881,167.34915254237276,574.9152542372881,207.3491525423728,614.9152542372881,1
frames\training09\frame_000003.jpg,training09,3,0,84.10847457627108,818.9694915254237,64.10847457627108,798.9694915254237,104.10847457627108,838.9694915254237,1
frames\training09\frame_000003.jpg,training09,3,1,1116.515254237288,293.97966101694914,1096.515254237288,273.97966101694914,1136.515254237288,313.97966101694914,1
frames\training09\frame_000003.jpg,training09,3,2,224.6915254237287,513.6406779661017,204.6915254237287,493.64067796610175,244.6915254237287,533.6406779661017,1
frames\training09\frame_000004.jpg,training09,4,0,88.50169491525412,891.457627118644,68.50169491525412,871.457627118644,108.50169491525412,911.457627118644,1
frames\training09\frame_000004.jpg,training09,4,1,1030.3491394339237,217.4529869073608,1010.3491394339236,197.4529869073608,1050.3491394339237,237.4529869073608,1
frames\training09\frame_000004.jpg,training09,4,2,268.6237288135592,553.1796610169491,248.6237288135592,533.1796610169491,288.6237288135592,573.1796610169491,1
frames\training09\frame_000005.jpg,training09,5,0,92.89491525423716,924.406779661017,72.89491525423716,904.406779661017,112.89491525423716,944.406779661017,1
frames\training09\frame_000005.jpg,training09,5,1,995.7016949152542,153.3966101694915,975.7016949152542,133.3966101694915,1015.7016949152542,173.3966101694915,1
frames\training09\frame_000005.jpg,training09,5,2,345.5050847457626,590.522033898305,325.5050847457626,570.522033898305,365.5050847457626,610.522033898305,1
frames\training09\frame_000006.jpg,training09,6,0,152.20338983050834,981.5186440677968,132.20338983050834,961.5186440677968,172.20338983050834,1001.5186440677968,1
frames\training09\frame_000006.jpg,training09,6,1,956.1627118644068,72.1220338983051,936.1627118644068,52.12203389830511,976.1627118644068,92.1220338983051,1
frames\training09\frame_000006.jpg,training09,6,2,402.6169491525423,660.8135593220339,382.6169491525423,640.8135593220339,422.6169491525423,680.8135593220339,1
frames\training09\frame_000007.jpg,training09,7,0,180.75932203389817,1038.6305084745763,160.75932203389817,1018.6305084745763,200.75932203389817,1058.6305084745763,1
frames\training09\frame_000007.jpg,training09,7,1,881.4779661016948,91.89152542372882,861.4779661016948,71.89152542372882,901.4779661016948,111.89152542372882,1
frames\training09\frame_000007.jpg,training09,7,2,391.3699160549056,751.0142910842748,371.3699160549056,731.0142910842748,411.3699160549056,771.0142910842748,1
frames\training09\frame_000008.jpg,training09,8,0,248.8542372881355,968.3389830508474,228.8542372881355,948.3389830508474,268.8542372881355,988.3389830508474,1
frames\training09\frame_000008.jpg,training09,8,1,792.1109314936796,158.146879824364,772.1109314936796,138.146879824364,812.1109314936796,178.146879824364,1
frames\training09\frame_000008.jpg,training09,8,2,350.31184192052297,818.9375248374511,330.31184192052297,798.9375248374511,370.31184192052297,838.9375248374511,1
frames\training09\frame_000009.jpg,training09,9,0,330.1288135593219,972.7322033898306,310.1288135593219,952.7322033898306,350.1288135593219,992.7322033898306,1
frames\training09\frame_000009.jpg,training09,9,1,692.2536400804283,168.28467590692765,672.2536400804283,148.28467590692765,712.2536400804283,188.28467590692765,1
frames\training09\frame_000009.jpg,training09,9,2,308.1627118644067,898.0474576271187,288.1627118644067,878.0474576271187,328.1627118644067,918.0474576271188,1
frames\training09\frame_000010.jpg,training09,10,0,413.5999999999999,992.5016949152543,393.5999999999999,972.5016949152543,433.5999999999999,1012.5016949152543,1
frames\training09\frame_000010.jpg,training09,10,1,606.9016949152541,89.6949152542373,586.9016949152541,69.6949152542373,626.9016949152541,109.6949152542373,1
frames\training09\frame_000010.jpg,training09,10,2,218.1016949152541,948.5694915254236,198.1016949152541,928.5694915254236,238.1016949152541,968.5694915254236,1
frames\training09\frame_000011.jpg,training09,11,0,455.33559322033886,1001.2881355932204,435.33559322033886,981.2881355932204,475.33559322033886,1021.2881355932204,1
frames\training09\frame_000011.jpg,training09,11,1,541.0033898305084,76.51525423728815,521.0033898305084,56.51525423728815,561.0033898305084,96.51525423728816,1
frames\training09\frame_000011.jpg,training09,11,2,128.04067796610155,920.013559322034,108.04067796610155,900.013559322034,148.04067796610155,940.013559322034,1
