image_path,video,t,hexbug,x,y,xmin,ymin,xmax,ymax,label
frames\training079\frame_000046.jpg,training079,46,0,621.0912401938499,55.08885472482987,591.0912401938499,25.088854724829872,651.0912401938499,85.08885472482987,1
frames\training079\frame_000047.jpg,training079,47,0,593.283279110465,91.39369280591586,563.283279110465,61.39369280591586,623.283279110465,121.39369280591586,1
frames\training079\frame_000048.jpg,training079,48,0,522.2184896751477,96.02835298648004,492.2184896751477,66.02835298648004,552.2184896751477,126.02835298648004,1
frames\training079\frame_000049.jpg,training079,49,0,451.15370023983047,83.66925917164214,421.15370023983047,53.66925917164214,481.15370023983047,113.66925917164214,1
frames\training079\frame_000050.jpg,training079,50,0,335.2871957257263,51.99908127112021,305.2871957257263,21.99908127112021,365.2871957257263,81.99908127112022,1
frames\training079\frame_000051.jpg,training079,51,0,233.3246717533144,47.36442109055622,203.3246717533144,17.36442109055622,263.3246717533144,77.36442109055622,1
frames\training079\frame_000052.jpg,training079,52,0,107.41640351465443,48.13686445398358,77.41640351465443,18.136864453983577,137.41640351465443,78.13686445398358,1
frames\training079\frame_000053.jpg,training079,53,0,37.12405744276449,61.268401632248725,7.124057442764489,31.268401632248725,67.1240574427645,91.26840163224873,1
frames\training079\frame_000054.jpg,training079,54,0,47.93826453074755,147.78205833611327,17.938264530747553,117.78205833611328,77.93826453074755,177.78205833611327,1
frames\training079\frame_000055.jpg,training079,55,0,44.848491077038105,242.7925920376788,14.848491077038103,212.7925920376788,74.8484910770381,272.7925920376788,1
frames\training079\frame_000056.jpg,training079,56,0,71.11156543356842,328.533805378116,41.111565433568416,298.533805378116,101.11156543356842,358.533805378116,1
frames\training079\frame_000057.jpg,training079,57,0,48.7107078941749,405.77814172085226,18.710707894174902,375.77814172085226,78.7107078941749,435.77814172085226,1
frames\training079\frame_000058.jpg,training079,58,0,106.64396015122703,454.442073616776,76.64396015122703,424.442073616776,136.64396015122702,484.442073616776,1
frames\training079\frame_000059.jpg,training079,59,0,163.8047690448518,534.0037400497944,133.8047690448518,504.0037400497944,193.8047690448518,564.0037400497944,1
frames\training079\frame_000060.jpg,training079,60,0,196.247390308801,629.7867171147873,166.247390308801,599.7867171147873,226.247390308801,659.7867171147873,1
frames\training079\frame_000061.jpg,training079,61,0,234.86955848016908,745.6532216288915,204.86955848016908,715.6532216288915,264.8695584801691,775.6532216288915,1
frames\training079\frame_000062.jpg,training079,62,0,257.27041601956256,829.0771048790466,227.27041601956256,799.0771048790466,287.27041601956256,859.0771048790466,1
frames\training079\frame_000063.jpg,training079,63,0,305.93434791548634,875.4237066846883,275.93434791548634,845.4237066846883,335.93434791548634,905.4237066846885,1
frames\training079\frame_000064.jpg,training079,64,0,331.4249789085896,956.5302598445614,301.4249789085896,926.5302598445614,361.4249789085896,986.5302598445614,1
frames\training079\frame_000065.jpg,training079,65,0,329.8800921817348,1038.409256367862,299.8800921817348,1008.409256367862,359.8800921817348,1068.409256367862,1
frames\training079\frame_000067.jpg,training079,67,0,220.19313457504936,1106.3842723494697,190.19313457504936,1076.3842723494697,250.19313457504936,1077.0,1
frames\training079\frame_000070.jpg,training079,70,0,85.01554597526093,1098.6598387151962,55.015545975260935,1068.6598387151962,115.01554597526092,1077.0,1
frames\training079\frame_000071.jpg,training079,71,0,64.9320185261495,1030.684822733588,34.932018526149506,1000.684822733588,94.9320185261495,1060.684822733588,1
frames\training079\frame_000072.jpg,training079,72,0,74.20133888727786,961.1649200251256,44.201338887277856,931.1649200251256,104.20133888727786,991.1649200251256,1
frames\training079\frame_000073.jpg,training079,73,0,79.6084424312694,880.8308102286799,49.6084424312694,850.8308102286799,109.6084424312694,910.83081022868,1
frames\training079\frame_000074.jpg,training079,74,0,95.05730969981666,805.9038039762256,65.05730969981666,775.9038039762256,125.05730969981666,835.9038039762256,1
frames\training079\frame_000075.jpg,training079,75,0,76.51866897755994,749.5154384460282,46.51866897755994,719.5154384460282,106.51866897755994,779.5154384460282,1
frames\training079\frame_000076.jpg,training079,76,0,54.11781143816642,668.408885286155,24.11781143816642,638.408885286155,84.11781143816643,698.408885286155,1
frames\training079\frame_000077.jpg,training079,77,0,51.80048134788432,583.4401153091454,21.80048134788432,553.4401153091454,81.80048134788433,613.4401153091454,1
frames\training079\frame_000078.jpg,training079,78,0,58.75247161873059,493.06424178814393,28.75247161873059,463.06424178814393,88.7524716187306,523.0642417881439,1
frames\training079\frame_000079.jpg,training079,79,0,95.829753063244,366.3835301860565,65.829753063244,336.3835301860565,125.829753063244,396.3835301860565,1
frames\training079\frame_000080.jpg,training079,80,0,193.1576168550917,246.6548088548153,163.1576168550917,216.6548088548153,223.1576168550917,276.6548088548153,1
frames\training079\frame_000081.jpg,training079,81,0,268.8570664709732,145.46472824583088,238.8570664709732,115.46472824583088,298.8570664709732,175.46472824583088,1
frames\training079\frame_000082.jpg,training079,82,0,321.3832151840339,67.44794853966728,291.3832151840339,37.44794853966728,351.3832151840339,97.44794853966728,1
frames\training079\frame_000083.jpg,training079,83,0,397.0826647999154,71.31016535680409,367.0826647999154,41.31016535680409,427.0826647999154,101.31016535680408,1
frames\training079\frame_000084.jpg,training079,84,0,484.3687648672071,113.02210698188186,454.3687648672071,83.02210698188186,514.3687648672071,143.02210698188185,1
frames\training079\frame_000085.jpg,training079,85,0,604.0974861984482,115.33943707216396,574.0974861984482,85.33943707216396,634.0974861984482,145.33943707216395,1
frames\training079\frame_000086.jpg,training079,86,0,706.0600101708599,72.85505208365907,676.0600101708599,42.85505208365908,736.0600101708599,102.85505208365907,1
frames\training079\frame_000087.jpg,training079,87,0,784.0767898770232,43.50220427341941,754.0767898770232,13.502204273419409,814.0767898770232,73.50220427341941,1
frames\training079\frame_000088.jpg,training079,88,0,868.2731164906056,101.43545653047153,838.2731164906056,71.43545653047153,898.2731164906056,131.43545653047153,1
frames\training079\frame_000089.jpg,training079,89,0,963.2836501921712,157.0513786972415,933.2836501921712,127.05137869724147,993.2836501921712,187.0513786972415,1
frames\training079\frame_000090.jpg,training079,90,0,1008.8578086343856,223.48150795199453,978.8578086343856,193.48150795199453,1038.8578086343855,253.48150795199453,1
frames\training079\frame_000091.jpg,training079,91,0,989.5467245487014,288.36675047989286,959.5467245487014,258.36675047989286,1019.5467245487014,318.36675047989286,1
frames\training079\frame_000092.jpg,training079,92,0,961.7387634653164,359.43153991521007,931.7387634653164,329.43153991521007,991.7387634653164,389.43153991521007,1
frames\training079\frame_000093.jpg,training079,93,0,946.2898961967692,437.4483196213736,916.2898961967692,407.4483196213736,976.2898961967692,467.4483196213736,1
frames\training079\frame_000094.jpg,training079,94,0,917.0566441636367,527.6185553527922,887.0566441636367,497.6185553527922,947.0566441636367,557.6185553527922,1
frames\training079\frame_000095.jpg,training079,95,0,878.3148802151613,606.6134162119656,848.3148802151613,576.6134162119656,908.3148802151612,636.6134162119656,1
frames\training079\frame_000096.jpg,training079,96,0,806.4776474164169,686.1750826449838,776.4776474164169,656.1750826449838,836.4776474164169,716.1750826449838,1
frames\training079\frame_000097.jpg,training079,97,0,824.1484011645321,747.9164511238657,794.1484011645321,717.9164511238657,854.1484011645321,777.9164511238657,1
frames\training079\frame_000098.jpg,training079,98,0,920.026821840239,771.9162959854209,890.026821840239,741.9162959854209,950.026821840239,801.9162959854209,1
frames\training079\frame_000099.jpg,training079,99,0,977.9600740972904,819.8077845179168,947.9600740972904,789.8077845179168,1007.9600740972904,849.8077845179168,1
frames\training079\frame_000100.jpg,training079,100,0,972.177981651376,880.6642201834862,942.177981651376,850.6642201834862,1002.177981651376,910.6642201834862,1
frames\training085\frame_000000.jpg,training085,0,0,79.59448030149697,146.36036721315278,49.59448030149697,116.36036721315278,109.59448030149696,176.36036721315278,1
frames\training085\frame_000001.jpg,training085,1,0,55.04130178062578,93.74641323985736,25.04130178062578,63.74641323985736,85.04130178062579,123.74641323985736,1
frames\training085\frame_000002.jpg,training085,2,0,120.28260470751208,62.1780408558801,90.28260470751208,32.1780408558801,150.28260470751206,92.1780408558801,1
frames\training085\frame_000003.jpg,training085,3,0,149.74641893255753,63.581079628501314,119.74641893255752,33.581079628501314,179.74641893255753,93.58107962850131,1
frames\training085\frame_000004.jpg,training085,4,0,183.41934947546665,72.70083165053919,153.41934947546665,42.70083165053919,213.41934947546665,102.7008316505392,1
frames\training085\frame_000005.jpg,training085,5,0,250.0636911749741,170.21202634771333,220.0636911749741,140.21202634771333,280.0636911749741,200.21202634771333,1
frames\training085\frame_000006.jpg,training085,6,0,259.8849625833226,230.5426935704254,229.8849625833226,200.5426935704254,289.8849625833226,260.5426935704254,1
frames\training085\frame_000007.jpg,training085,7,0,287.24421864943616,306.30678729197075,257.24421864943616,276.30678729197075,317.24421864943616,336.30678729197075,1
frames\training085\frame_000008.jpg,training085,8,0,318.1110716471028,375.05568715041017,288.1110716471028,345.05568715041017,348.1110716471028,405.05568715041017,1
frames\training085\frame_000009.jpg,training085,9,0,346.17184709952704,440.99850946360704,316.17184709952704,410.99850946360704,376.17184709952704,470.99850946360704,1
frames\training085\frame_000010.jpg,training085,10,0,371.4265450067089,526.5838745935009,341.4265450067089,496.5838745935009,401.4265450067089,556.5838745935009,1
frames\training085\frame_000011.jpg,training085,11,0,400.188839845444,598.1388519971827,370.188839845444,568.1388519971827,430.188839845444,628.1388519971827,1
frames\training085\frame_000012.jpg,training085,12,0,442.2800030240803,672.4999069461069,412.2800030240803,642.4999069461069,472.2800030240803,702.4999069461069,1
frames\training085\frame_000013.jpg,training085,13,0,455.6088713639815,762.9959077801749,425.6088713639815,732.9959077801749,485.6088713639815,792.9959077801749,1
frames\training085\frame_000014.jpg,training085,14,0,492.7893988384438,849.2827922963795,462.7893988384438,819.2827922963795,522.7893988384437,879.2827922963795,1
frames\training085\frame_000015.jpg,training085,15,0,515.9395385866939,929.2560023357884,485.93953858669386,899.2560023357884,545.9395385866939,959.2560023357884,1
frames\training085\frame_000016.jpg,training085,16,0,571.3595701052315,1012.0352899204396,541.3595701052315,982.0352899204396,601.3595701052315,1042.0352899204397,1
frames\training085\frame_000017.jpg,training085,17,0,614.1522526701782,1106.740407072371,584.1522526701782,1076.740407072371,644.1522526701782,1136.740407072371,1
frames\training085\frame_000018.jpg,training085,18,0,652.0342995309509,1216.878950723136,622.0342995309509,1186.878950723136,682.0342995309509,1246.878950723136,1
frames\training085\frame_000019.jpg,training085,19,0,664.661648484541,1343.8539596453556,634.661648484541,1313.8539596453556,694.661648484541,1373.8539596453556,1
frames\training085\frame_000020.jpg,training085,20,0,688.5133076191016,1451.8879451371888,658.5133076191016,1421.8879451371888,718.5133076191016,1481.8879451371888,1
frames\training085\frame_000021.jpg,training085,21,0,696.9315402548289,1502.3973409515522,666.9315402548289,1472.3973409515522,726.9315402548289,1532.3973409515522,1
frames\training085\frame_000022.jpg,training085,22,0,707.4543310494887,1479.2472012033024,677.4543310494887,1449.2472012033024,737.4543310494887,1509.2472012033024,1
frames\training085\frame_000023.jpg,training085,23,0,727.7983932524962,1472.933526726507,697.7983932524962,1442.933526726507,757.7983932524962,1502.933526726507,1
frames\training085\frame_000024.jpg,training085,24,0,785.3229829299657,1414.005898276416,755.3229829299657,1384.005898276416,815.3229829299657,1444.005898276416,1
frames\training085\frame_000025.jpg,training085,25,0,835.1308593580187,1350.8691535084615,805.1308593580187,1320.8691535084615,865.1308593580187,1380.8691535084615,1
frames\training085\frame_000026.jpg,training085,26,0,894.0584878081095,1312.2855872613784,864.0584878081095,1282.2855872613784,924.0584878081096,1342.2855872613784,1
frames\training085\frame_000027.jpg,training085,27,0,950.180038712958,1256.8655557428406,920.180038712958,1226.8655557428406,980.180038712958,1286.8655557428406,1
frames\training085\frame_000028.jpg,training085,28,0,981.7484110969348,1168.4741130677046,951.7484110969348,1138.4741130677046,1011.7484110969348,1198.4741130677046,1
frames\training085\frame_000029.jpg,training085,29,0,987.36056618742,1103.934329527129,957.36056618742,1073.934329527129,1017.36056618742,1133.934329527129,1
frames\training085\frame_000030.jpg,training085,30,0,985.9575274147986,1030.976313350826,955.9575274147986,1000.976313350826,1015.9575274147986,1060.976313350826,1
frames\training085\frame_000031.jpg,training085,31,0,994.3757600505256,972.7502042870458,964.3757600505256,942.7502042870458,1024.3757600505255,1002.7502042870458,1
frames\training085\frame_000032.jpg,training085,32,0,951.5830774855788,869.6268544993868,921.5830774855788,839.6268544993868,981.5830774855788,899.6268544993868,1
